id,phase,test,expected,result,notes
EXT-001,basic,외부 URL 최초 접속,첫 화면이 10초 이내 표시,,
EXT-002,basic,새로고침,오류 없이 동일 화면 표시,,
EXT-003,basic,시크릿 창 접속,캐시 없이 접속 가능,,
EXT-004,basic,/api/health,ok=true 응답,,
EXT-005,materials,실제 검토자료 패널,RFP 요약과 파일 목록 표시,,
EXT-006,materials,실제 자료 데모 불러오기,RFP 사실 표시·미확인 값은 확인 필요,,
EXT-007,analysis,PDF 업로드 및 분석,필드와 근거 표시,,
EXT-008,analysis,DOCX/XLSX/HWPX 업로드,지원 형식 모두 분석 또는 안내,,
EXT-009,eligibility,적격성 8개 항목,8개 항목과 판정 선택 표시,,
EXT-010,eligibility,판정·의견 수정,수정값 저장,,
EXT-011,similarity,내장 과제 검색,유사 후보 표시,,
EXT-012,similarity,중복성 판정 수정,판정·근거 저장,,
EXT-013,report,검토 완료,DOCX/PDF/HTML 다운로드 활성화,,
EXT-014,security,비밀번호 비노출,화면·로그·응답에 비밀번호 없음,,
EXT-015,stability,10분 후 재접속,Bad Gateway 없이 접속,,
EXT-016,notion,Notion Embed/Bookmark,검증된 HTTPS URL 게시,,
